Score,Target
42,Y
38,Y
23,Y
9,Y
12,Y
49,Y
20,Y
19,Y
54,Y
51,Y
36,Y
5,Y
19,Y
22,Y
45,Y
38,Y
36,Y
37,Y
38,Y
3,Y
22,Y
10,Y
31,Y
15,Y
30,Y
13,Y
12,Y
54,Y
13,Y
15,Y
4,Y
45,Y
5,Y
21,Y
51,Y
51,Y
27,Y
13,Y
9,Y
52,Y
45,Y
45,Y
28,Y
47,Y
3,Y
34,Y
45,Y
33,Y
52,Y
5,Y
29,Y
54,Y
45,Y
12,Y
7,Y
37,Y
47,Y
22,Y
29,Y
11,Y
13,Y
53,Y
19,Y
13,Y
23,Y
24,Y
34,Y
31,Y
54,Y
46,Y
43,Y
39,Y
12,Y
44,Y
21,Y
22,Y
29,Y
36,Y
14,Y
32,Y
42,Y
4,Y
28,Y
29,Y
16,Y
18,Y
45,Y
14,Y
27,Y
27,Y
17,Y
18,Y
49,Y
31,Y
35,Y
7,Y
33,Y
32,Y
25,Y
114,N
61,N
81,N
80,N
144,N
183,N
105,N
133,N
196,N
81,N
99,N
122,N
161,N
168,N
87,N
55,N
94,N
81,N
115,N
115,N
96,N
106,N
83,N
113,N
184,N
116,N
112,N
150,N
126,N
143,N
128,N
69,N
112,N
132,N
172,N
141,N
182,N
123,N
67,N
118,N
115,N
137,N
179,N
98,N
107,N
86,N
180,N
183,N
72,N
121,N
197,N
198,N
120,N
61,N
137,N
189,N
145,N
147,N
139,N
117,N
73,N
154,N
100,N
98,N
184,N
98,N
176,N
123,N
133,N
188,N
150,N
72,N
192,N
57,N
65,N
159,N
179,N
92,N
76,N
121,N
161,N
133,N
131,N
63,N
79,N
190,N
65,N
110,N
130,N
65,N
80,N
187,N
82,N
184,N
67,N
80,N
53,N
74,N
123,N
93,N
197,N
80,N
187,N
121,N
104,N
103,N
51,N
146,N
171,N
134,N
96,N
111,N
200,N
153,N
88,N
138,N
185,N
97,N
52,N
77,N
198,N
170,N
134,N
175,N
123,N
158,N
53,N
180,N
130,N
111,N
168,N
113,N
81,N
154,N
165,N
63,N
134,N
193,N
183,N
107,N
125,N
87,N
186,N
143,N
175,N
102,N
116,N
144,N
79,N
60,N
174,N
124,N
196,N
175,N
64,N
190,N
73,N
102,N
150,N
196,N
100,N
99,N
126,N
107,N
64,N
117,N
83,N
105,N
192,N
151,N
103,N
187,N
82,N
97,N
182,N
73,N
149,N
114,N
132,N
58,N
193,N
124,N
58,N
71,N
180,N
194,N
94,N
168,N
166,N
120,N
127,N
171,N
105,N
126,N
176,N
171,N
95,N
184,N
189,N
109,N
